count_point_all,count_point_mid,count_point_mid_unique_time
6.0,5.0,5.0
6.0,5.0,5.0
18.0,16.0,14.0
4.0,2.0,1.0
12.0,2.0,1.0
9.0,2.0,1.0
1.0,1.0,1.0
32.0,2.0,2.0
6.0,3.0,1.0
33.0,1.0,1.0
7.0,7.0,3.0
7.0,7.0,3.0
9.0,4.0,3.0
7.0,4.0,2.0
27.0,3.0,1.0
27.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
7.0,6.0,3.0
7.0,6.0,3.0
7.0,6.0,3.0
7.0,6.0,3.0
27.0,3.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,2.0
7.0,3.0,2.0
7.0,3.0,2.0
2.0,2.0,2.0
32.0,5.0,2.0
105.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
5.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
7.0,4.0,2.0
7.0,2.0,1.0
6.0,1.0,1.0
6.0,6.0,3.0
6.0,6.0,3.0
7.0,6.0,3.0
5.0,1.0,1.0
50.0,1.0,1.0
14.0,5.0,2.0
14.0,5.0,2.0
9.0,4.0,3.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
7.0,6.0,3.0
6.0,3.0,1.0
7.0,7.0,3.0
7.0,7.0,3.0
7.0,7.0,3.0
4.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
3.0,1.0,1.0
9.0,2.0,1.0
4.0,2.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
5.0,3.0,1.0
5.0,3.0,1.0
5.0,3.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
9.0,2.0,1.0
5.0,3.0,3.0
1.0,1.0,1.0
10.0,1.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
8.0,5.0,5.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
17.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
5.0,3.0,3.0
5.0,3.0,3.0
1.0,1.0,1.0
9.0,2.0,1.0
2.0,2.0,1.0
7.0,2.0,1.0
7.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,5.0,5.0
8.0,5.0,5.0
4.0,3.0,2.0
8.0,5.0,5.0
4.0,3.0,2.0
4.0,3.0,2.0
1.0,1.0,1.0
140.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
12.0,10.0,5.0
12.0,10.0,5.0
12.0,10.0,5.0
12.0,10.0,5.0
12.0,10.0,5.0
12.0,10.0,5.0
12.0,10.0,5.0
4.0,1.0,1.0
31.0,3.0,2.0
31.0,3.0,2.0
14.0,2.0,1.0
6.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,2.0
6.0,2.0,2.0
1.0,1.0,1.0
12.0,2.0,1.0
3.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
12.0,2.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
31.0,3.0,2.0
12.0,10.0,5.0
1.0,1.0,1.0
8.0,5.0,5.0
2.0,2.0,1.0
5.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
6.0,1.0,1.0
5.0,1.0,1.0
11.0,1.0,1.0
6.0,2.0,1.0
4.0,2.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
12.0,10.0,5.0
12.0,10.0,5.0
14.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
37.0,1.0,1.0
2.0,2.0,2.0
4.0,4.0,2.0
7.0,2.0,2.0
1.0,1.0,1.0
32.0,2.0,1.0
1.0,1.0,1.0
4.0,4.0,2.0
8.0,2.0,1.0
15.0,2.0,1.0
3.0,1.0,1.0
3.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
7.0,1.0,1.0
8.0,2.0,1.0
67.0,3.0,2.0
15.0,2.0,1.0
67.0,3.0,2.0
67.0,3.0,2.0
1.0,1.0,1.0
7.0,1.0,1.0
3.0,1.0,1.0
8.0,2.0,1.0
17.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
6.0,1.0,1.0
7.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
4.0,1.0,1.0
4.0,4.0,2.0
4.0,4.0,2.0
7.0,1.0,1.0
6.0,2.0,2.0
1.0,1.0,1.0
10.0,1.0,1.0
69.0,3.0,2.0
69.0,3.0,2.0
69.0,3.0,2.0
7.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
32.0,2.0,1.0
2.0,2.0,2.0
7.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
6.0,2.0,2.0
2.0,1.0,1.0
31.0,1.0,1.0
7.0,2.0,2.0
1.0,1.0,1.0
9.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
6.0,1.0,1.0
8.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
72.0,2.0,1.0
72.0,2.0,1.0
8.0,1.0,1.0
3.0,2.0,1.0
12.0,3.0,1.0
3.0,2.0,1.0
85.0,1.0,1.0
12.0,3.0,1.0
12.0,3.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
46.0,1.0,1.0
1.0,1.0,1.0
8.0,2.0,1.0
4.0,3.0,1.0
9.0,2.0,1.0
4.0,3.0,1.0
9.0,2.0,1.0
5.0,4.0,4.0
8.0,2.0,1.0
4.0,3.0,1.0
5.0,4.0,4.0
5.0,4.0,4.0
1.0,1.0,1.0
5.0,4.0,4.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
13.0,1.0,1.0
17.0,1.0,1.0
19.0,2.0,1.0
22.0,2.0,1.0
19.0,2.0,1.0
1.0,1.0,1.0
22.0,2.0,1.0
3.0,1.0,1.0
4.0,1.0,1.0
7.0,1.0,1.0
4.0,1.0,1.0
9.0,1.0,1.0
27.0,2.0,1.0
11.0,3.0,3.0
2.0,2.0,1.0
11.0,3.0,3.0
1.0,1.0,1.0
2.0,2.0,1.0
5.0,1.0,1.0
9.0,2.0,2.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
69.0,17.0,8.0
1.0,1.0,1.0
69.0,17.0,8.0
69.0,17.0,8.0
132.0,13.0,5.0
132.0,13.0,5.0
49.0,3.0,2.0
69.0,17.0,8.0
69.0,17.0,8.0
132.0,13.0,5.0
69.0,17.0,8.0
132.0,13.0,5.0
132.0,13.0,5.0
69.0,17.0,8.0
132.0,13.0,5.0
69.0,17.0,8.0
132.0,13.0,5.0
2.0,2.0,1.0
9.0,2.0,2.0
3.0,1.0,1.0
13.0,1.0,1.0
132.0,13.0,5.0
69.0,17.0,8.0
49.0,3.0,2.0
132.0,13.0,5.0
69.0,17.0,8.0
69.0,17.0,8.0
69.0,17.0,8.0
49.0,3.0,2.0
69.0,17.0,8.0
132.0,13.0,5.0
69.0,17.0,8.0
69.0,17.0,8.0
132.0,13.0,5.0
132.0,13.0,5.0
69.0,17.0,8.0
132.0,13.0,5.0
11.0,3.0,3.0
2.0,2.0,1.0
27.0,2.0,1.0
69.0,17.0,8.0
3.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
91.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
140.0,3.0,3.0
140.0,3.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
140.0,3.0,3.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
4.0,3.0,1.0
4.0,3.0,1.0
1.0,1.0,1.0
4.0,3.0,1.0
1.0,1.0,1.0
6.0,3.0,2.0
11.0,3.0,2.0
32.0,2.0,2.0
1.0,1.0,1.0
14.0,4.0,2.0
3.0,1.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
14.0,4.0,2.0
5.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
4.0,1.0,1.0
18.0,3.0,3.0
15.0,2.0,1.0
2.0,1.0,1.0
8.0,3.0,3.0
8.0,3.0,3.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
10.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
32.0,2.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,1.0
14.0,4.0,2.0
19.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,2.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
21.0,2.0,2.0
5.0,1.0,1.0
22.0,1.0,1.0
4.0,2.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
11.0,3.0,2.0
8.0,3.0,3.0
1.0,1.0,1.0
6.0,3.0,2.0
6.0,3.0,2.0
1.0,1.0,1.0
3.0,1.0,1.0
10.0,1.0,1.0
14.0,4.0,2.0
2.0,1.0,1.0
6.0,1.0,1.0
10.0,2.0,1.0
10.0,2.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
32.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
21.0,2.0,2.0
19.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
18.0,2.0,1.0
6.0,2.0,1.0
1.0,1.0,1.0
5.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,2.0,1.0
18.0,3.0,3.0
5.0,3.0,1.0
11.0,3.0,2.0
5.0,3.0,1.0
3.0,1.0,1.0
21.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
18.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
15.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
15.0,2.0,1.0
1.0,1.0,1.0
18.0,3.0,3.0
19.0,2.0,1.0
19.0,2.0,1.0
4.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
29.0,17.0,9.0
1.0,1.0,1.0
2.0,1.0,1.0
7.0,1.0,1.0
32.0,1.0,1.0
16.0,2.0,1.0
12.0,3.0,2.0
1.0,1.0,1.0
19.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
29.0,17.0,9.0
29.0,17.0,9.0
3.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
202.0,1.0,1.0
1.0,1.0,1.0
29.0,17.0,9.0
29.0,17.0,9.0
24.0,5.0,1.0
12.0,3.0,2.0
9.0,1.0,1.0
29.0,17.0,9.0
5.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
67.0,2.0,2.0
29.0,17.0,9.0
7.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
14.0,2.0,1.0
4.0,3.0,2.0
29.0,17.0,9.0
29.0,17.0,9.0
29.0,17.0,9.0
37.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
7.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
22.0,2.0,1.0
22.0,2.0,1.0
13.0,2.0,1.0
10.0,2.0,1.0
1.0,1.0,1.0
83.0,1.0,1.0
1.0,1.0,1.0
35.0,1.0,1.0
1.0,1.0,1.0
6.0,1.0,1.0
8.0,2.0,2.0
5.0,1.0,1.0
24.0,5.0,1.0
4.0,3.0,2.0
4.0,3.0,2.0
13.0,3.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
13.0,3.0,2.0
1.0,1.0,1.0
10.0,2.0,1.0
1.0,1.0,1.0
13.0,3.0,2.0
24.0,5.0,1.0
24.0,5.0,1.0
24.0,5.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,2.0,2.0
5.0,2.0,2.0
2.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
22.0,1.0,1.0
13.0,2.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
3.0,3.0,2.0
1.0,1.0,1.0
3.0,1.0,1.0
18.0,2.0,1.0
18.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
16.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,2.0
3.0,3.0,2.0
1.0,1.0,1.0
67.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
29.0,17.0,9.0
29.0,17.0,9.0
29.0,17.0,9.0
29.0,17.0,9.0
29.0,17.0,9.0
5.0,1.0,1.0
29.0,17.0,9.0
29.0,17.0,9.0
2.0,2.0,1.0
2.0,2.0,1.0
8.0,2.0,2.0
5.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
71.0,1.0,1.0
12.0,3.0,2.0
14.0,2.0,1.0
7.0,2.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
9.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
3.0,1.0,1.0
13.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
48.0,1.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
4.0,1.0,1.0
31.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
11.0,2.0,2.0
11.0,2.0,2.0
2.0,2.0,2.0
2.0,2.0,2.0
6.0,1.0,1.0
1.0,1.0,1.0
12.0,1.0,1.0
4.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,2.0
4.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
10.0,3.0,2.0
1.0,1.0,1.0
7.0,1.0,1.0
1.0,1.0,1.0
8.0,4.0,2.0
1.0,1.0,1.0
8.0,4.0,2.0
8.0,4.0,2.0
23.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
83.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
11.0,1.0,1.0
10.0,3.0,2.0
10.0,3.0,2.0
5.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,4.0,2.0
2.0,2.0,1.0
2.0,1.0,1.0
3.0,2.0,1.0
4.0,3.0,3.0
1.0,1.0,1.0
13.0,8.0,3.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
5.0,1.0,1.0
8.0,1.0,1.0
2.0,1.0,1.0
3.0,3.0,1.0
83.0,1.0,1.0
12.0,6.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
10.0,4.0,2.0
1.0,1.0,1.0
12.0,6.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
26.0,4.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
12.0,6.0,4.0
1.0,1.0,1.0
22.0,2.0,1.0
21.0,15.0,9.0
6.0,1.0,1.0
1.0,1.0,1.0
12.0,6.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
19.0,8.0,4.0
1.0,1.0,1.0
13.0,8.0,3.0
1.0,1.0,1.0
16.0,4.0,2.0
1.0,1.0,1.0
2.0,2.0,1.0
10.0,1.0,1.0
31.0,2.0,1.0
30.0,4.0,2.0
10.0,2.0,2.0
8.0,4.0,2.0
6.0,1.0,1.0
2.0,2.0,2.0
30.0,4.0,2.0
30.0,4.0,2.0
21.0,2.0,1.0
1.0,1.0,1.0
13.0,8.0,3.0
1.0,1.0,1.0
16.0,4.0,2.0
2.0,2.0,1.0
13.0,8.0,3.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
8.0,4.0,2.0
8.0,4.0,2.0
5.0,2.0,2.0
4.0,1.0,1.0
19.0,8.0,4.0
19.0,8.0,4.0
21.0,15.0,9.0
13.0,8.0,3.0
1.0,1.0,1.0
16.0,2.0,2.0
7.0,2.0,1.0
1.0,1.0,1.0
16.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
4.0,3.0,3.0
3.0,2.0,2.0
2.0,2.0,1.0
6.0,1.0,1.0
1.0,1.0,1.0
30.0,4.0,2.0
3.0,3.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
21.0,15.0,9.0
1.0,1.0,1.0
21.0,15.0,9.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
11.0,2.0,1.0
19.0,1.0,1.0
10.0,4.0,2.0
10.0,2.0,2.0
6.0,1.0,1.0
19.0,8.0,4.0
5.0,2.0,2.0
1.0,1.0,1.0
21.0,15.0,9.0
8.0,4.0,2.0
2.0,2.0,2.0
55.0,2.0,2.0
21.0,15.0,9.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
16.0,2.0,2.0
1.0,1.0,1.0
13.0,8.0,3.0
19.0,8.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
16.0,1.0,1.0
5.0,3.0,1.0
21.0,15.0,9.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
10.0,4.0,2.0
8.0,4.0,2.0
8.0,2.0,2.0
2.0,2.0,2.0
12.0,2.0,1.0
2.0,2.0,1.0
140.0,2.0,1.0
22.0,2.0,2.0
1.0,1.0,1.0
21.0,15.0,9.0
26.0,4.0,4.0
21.0,2.0,1.0
26.0,4.0,4.0
1.0,1.0,1.0
21.0,15.0,9.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
22.0,2.0,2.0
31.0,2.0,1.0
16.0,4.0,2.0
11.0,1.0,1.0
28.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
3.0,2.0,1.0
2.0,1.0,1.0
3.0,2.0,1.0
4.0,1.0,1.0
10.0,4.0,2.0
16.0,4.0,2.0
22.0,2.0,1.0
3.0,2.0,1.0
2.0,2.0,2.0
5.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
21.0,15.0,9.0
8.0,2.0,1.0
42.0,2.0,2.0
2.0,2.0,2.0
21.0,15.0,9.0
1.0,1.0,1.0
19.0,8.0,4.0
4.0,1.0,1.0
6.0,1.0,1.0
2.0,1.0,1.0
19.0,8.0,4.0
8.0,1.0,1.0
6.0,1.0,1.0
1.0,1.0,1.0
44.0,2.0,1.0
4.0,1.0,1.0
3.0,3.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
9.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
8.0,2.0,2.0
1.0,1.0,1.0
9.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
21.0,15.0,9.0
3.0,1.0,1.0
4.0,3.0,3.0
1.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
8.0,2.0,1.0
13.0,8.0,3.0
2.0,2.0,2.0
3.0,2.0,1.0
8.0,4.0,2.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
13.0,8.0,3.0
1.0,1.0,1.0
8.0,4.0,2.0
3.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
140.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
21.0,15.0,9.0
26.0,4.0,4.0
2.0,2.0,2.0
12.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
21.0,15.0,9.0
8.0,2.0,2.0
5.0,1.0,1.0
1.0,1.0,1.0
21.0,15.0,9.0
642.0,1.0,1.0
9.0,2.0,1.0
54.0,1.0,1.0
19.0,8.0,4.0
42.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
12.0,6.0,4.0
3.0,2.0,2.0
12.0,6.0,4.0
1.0,1.0,1.0
11.0,2.0,1.0
8.0,4.0,2.0
8.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
44.0,2.0,1.0
55.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,2.0,2.0
7.0,2.0,1.0
4.0,4.0,2.0
3.0,3.0,3.0
2.0,2.0,1.0
2.0,2.0,1.0
7.0,2.0,2.0
1.0,1.0,1.0
3.0,2.0,2.0
3.0,3.0,3.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
9.0,4.0,3.0
9.0,5.0,4.0
2.0,2.0,1.0
1.0,1.0,1.0
9.0,5.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
9.0,5.0,4.0
2.0,1.0,1.0
9.0,5.0,4.0
9.0,5.0,4.0
1.0,1.0,1.0
9.0,4.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
9.0,4.0,3.0
7.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,3.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
9.0,4.0,3.0
13.0,4.0,2.0
8.0,1.0,1.0
24.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
6.0,2.0,1.0
2.0,2.0,2.0
5.0,2.0,2.0
1.0,1.0,1.0
7.0,2.0,2.0
17.0,1.0,1.0
2.0,2.0,1.0
13.0,4.0,2.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
140.0,1.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
13.0,4.0,2.0
4.0,4.0,2.0
1.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
15.0,2.0,1.0
15.0,2.0,1.0
1.0,1.0,1.0
9.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
5.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
13.0,4.0,2.0
4.0,1.0,1.0
4.0,4.0,2.0
2.0,2.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,2.0
2.0,1.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
6.0,1.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
7.0,2.0,1.0
2.0,2.0,1.0
22.0,5.0,4.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
6.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
22.0,5.0,4.0
4.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
23.0,3.0,3.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
15.0,1.0,1.0
5.0,1.0,1.0
5.0,1.0,1.0
7.0,1.0,1.0
18.0,3.0,3.0
1.0,1.0,1.0
6.0,4.0,3.0
6.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
5.0,4.0,4.0
25.0,2.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
5.0,3.0,1.0
2.0,2.0,1.0
4.0,4.0,2.0
9.0,2.0,2.0
2.0,2.0,1.0
6.0,4.0,3.0
3.0,2.0,2.0
1.0,1.0,1.0
12.0,2.0,1.0
12.0,1.0,1.0
4.0,4.0,2.0
4.0,4.0,2.0
58.0,2.0,1.0
2.0,1.0,1.0
18.0,3.0,3.0
1.0,1.0,1.0
3.0,1.0,1.0
6.0,2.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
1.0,1.0,1.0
9.0,6.0,2.0
2.0,2.0,1.0
13.0,2.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
3.0,2.0,2.0
2.0,2.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,4.0,4.0
9.0,6.0,2.0
1.0,1.0,1.0
6.0,2.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
25.0,2.0,1.0
11.0,1.0,1.0
9.0,2.0,2.0
37.0,1.0,1.0
5.0,3.0,1.0
19.0,1.0,1.0
2.0,1.0,1.0
3.0,2.0,2.0
6.0,4.0,3.0
13.0,2.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
58.0,2.0,1.0
22.0,5.0,4.0
9.0,6.0,2.0
29.0,1.0,1.0
